i_,name
1633,IC4H6OH+H2<=>IC4H7OH+H
1634,IC4H6OH+CH2O<=>IC4H7OH+HCO
1635,IC4H6OH+IC4H8<=>IC4H7OH+IC4H7
1636,IC4H7O+H2<=>IC4H7OH+H
1637,IC4H7OH+HCO<=>IC4H7O+CH2O
1638,C3H4-A+CH2OH<=>IC4H6OH
1639,IC4H7O<=>IC4H6OH
1640,IC4H6OH+HO2=>CH2CCH2OH+CH2O+OH
1641,IC4H7OH+H<=>IC4H8OH
1642,IC4H7O+O2<=>IC3H5CHO+HO2
1643,IC4H7O+HO2<=>IC3H5CHO+H2O2
1644,IC4H7O+CH3<=>IC3H5CHO+CH4
1645,IC4H7O+O<=>IC3H5CHO+OH
1646,IC4H7O+OH<=>IC3H5CHO+H2O
1647,IC4H7O+H<=>IC3H5CHO+H2
1648,IC3H6OHCHO+OH=>TC3H6OH+CO+H2O
1649,IC3H6OHCHO+H=>TC3H6OH+CO+H2
1650,IC3H6OHCHO+HO2=>TC3H6OH+CO+H2O2
1651,IC3H6OHCHO+CH3=>TC3H6OH+CO+CH4
1652,TC3H6OH<=>CH3COCH3+H
1653,TC3H6OH<=>IC3H5OH+H
1654,TC3H6OH+O2<=>CH3COCH3+HO2
1655,C3H5-A+CH3(+M)<=>C4H8-1(+M)
1656,C2H5+C2H3(+M)<=>C4H8-1(+M)
1657,C4H71-4+H(+M)<=>C4H8-1(+M)
1658,C4H71-3+H<=>C4H8-1
1659,C3H5-S+CH3(+M)<=>C4H8-2(+M)
1660,C4H8-2<=>C3H5-A+CH3
1661,C4H8-2<=>H+C4H71-3
1662,C4H8-1+OH<=>C4H71-3+H2O
1663,C4H8-1+OH<=>C4H71-4+H2O
1664,C4H8-1+OH<=>C4H71-2+H2O
1665,C4H8-1+OH<=>C4H71-1+H2O
1666,C4H8-2+OH<=>C4H71-3+H2O
1667,C4H8-2+OH<=>C4H72-2+H2O
1668,C4H8-1+HO2<=>C4H71-3+H2O2
1669,C4H8-2+HO2<=>C4H71-3+H2O2
1670,C4H8-1+HO2<=>C4H71-4+H2O2
1671,C4H8-1+HO2<=>C4H71-1+H2O2
1672,C4H8-1+HO2<=>C4H71-2+H2O2
1673,C4H8-2+HO2<=>C4H72-2+H2O2
1674,C4H8-1+H<=>C4H71-4+H2
1675,C4H8-1+H<=>C4H71-3+H2
1676,C4H8-1+H<=>C4H71-2+H2
1677,C4H8-1+H<=>C4H71-1+H2
1678,C4H8-1+H<=>C4H71-1+H2
1679,C4H8-2+H<=>C4H71-3+H2
1680,C4H8-2+H<=>C4H72-2+H2
1681,C4H8-1+O<=>C4H71-3+OH
1682,C4H8-2+O<=>C4H71-3+OH
1683,C4H8-1+O<=>C4H71-1+OH
1684,C4H8-1+O<=>C4H71-2+OH
1685,C4H8-2+O<=>C4H72-2+OH
1686,C4H8-1+O<=>C4H71-4+OH
1687,C4H8-1+O2<=>C4H71-3+HO2
1688,C4H8-2+O2<=>C4H71-3+HO2
1689,C4H8-1+O2<=>C4H71-1+HO2
1690,C4H8-1+O2<=>C4H71-2+HO2
1691,C4H8-2+O2<=>C4H72-2+HO2
1692,C4H8-1+O2<=>C4H71-4+HO2
1693,C4H8-1+CH3<=>C4H71-3+CH4
1694,C4H8-1+CH3<=>C4H71-4+CH4
1695,C4H8-2+CH3<=>C4H71-3+CH4
1696,C4H8-1+CH3<=>C4H71-1+CH4
1697,C4H8-1+CH3<=>C4H71-2+CH4
1698,C4H8-2+CH3<=>C4H72-2+CH4
1699,C4H8-1+CH3O2<=>C4H71-3+CH3O2H
1700,C4H8-1+CH3O2<=>C4H71-4+CH3O2H
1701,C4H8-1+CH3O<=>C4H71-3+CH3OH
1702,C4H8-1+CH3O<=>C4H71-4+CH3OH
1703,C4H8-2+CH3O<=>C4H71-3+CH3OH
1704,C4H8-1+CH3CO3<=>C4H71-3+CH3CO3H
1705,C4H8-1+C3H5-A<=>C4H71-3+C3H6
1706,C4H8-1+C2H5O2<=>C4H71-3+C2H5O2H
1707,C4H8-1+NC3H7O2<=>C4H71-3+NC3H7O2H
1708,C4H8-1+IC3H7O2<=>C4H71-3+IC3H7O2H
1709,C4H8-1+PC4H9O2<=>C4H71-3+PC4H9O2H
1710,C4H8-1+SC4H9O2<=>C4H71-3+SC4H9O2H
1711,C4H8-2+NC3H7O2<=>C4H71-3+NC3H7O2H
1712,C4H8-2+IC3H7O2<=>C4H71-3+IC3H7O2H
1713,C4H8-2+PC4H9O2<=>C4H71-3+PC4H9O2H
1714,C4H8-2+SC4H9O2<=>C4H71-3+SC4H9O2H
1715,C4H71-3+C2H5<=>C4H8-1+C2H4
1716,C4H71-3+CH3O<=>C4H8-1+CH2O
1717,IC4H9O2+C4H8-1<=>IC4H9O2H+C4H71-3
1718,TC4H9O2+C4H8-1<=>TC4H9O2H+C4H71-3
1719,IC4H9O2+C4H8-2<=>IC4H9O2H+C4H71-3
1720,TC4H9O2+C4H8-2<=>TC4H9O2H+C4H71-3
1721,C4H71-1<=>C4H6-1+H
1722,C4H71-1<=>C2H5+C2H2
1723,C4H71-2<=>C4H6-1+H
1724,C4H71-2<=>C4H612+H
1725,C4H71-2<=>C3H4-A+CH3
1726,C4H71-3<=>C4H612+H
1727,C4H71-3<=>C4H6+H
1728,C4H71-4<=>C2H4+C2H3
1729,C4H71-4<=>C4H6+H
1730,C4H72-2<=>C4H6-2+H
1731,C4H72-2<=>C4H612+H
1732,C4H72-2<=>C3H4-P+CH3
1733,C4H71-3<=>C4H71-4
1734,C4H71-3<=>C4H72-2
1735,C4H71-3+HO2<=>C4H71-3OOH
1736,C4H71-3+HO2<=>C4H71-O+OH
1737,C4H71-3+HO2<=>C2H3COCH3+H2O
1738,C4H71-3OOH<=>C4H71-O+OH
1739,C4H71-3OOH<=>C2H3COCH3+H2O
1740,C4H71-O<=>C2H3+CH3CHO
1741,C4H71-O<=>AC3H5OCH2
1742,C4H71-O<=>CH2CH2COCH3
1743,C4H71-O<=>C2H3COCH3+H
1744,C4H71-O<=>C2H4+CH3CO
1745,AC3H5OCH2<=>C3H5-A+CH2O
1746,AC3H5OCH2<=>CH2CH2COCH3
1747,AC3H5OCH2<=>C2H3COCH3+H
1748,AC3H5OCH2<=>C3H6+HCO
1749,CH2CH2COCH3<=>C2H3+CH3CHO
1750,CH2CH2COCH3<=>C2H3COCH3+H
1751,CH2CH2COCH3<=>C2H4+CH3CO
1752,C2H3+CH3CHO<=>C2H4+CH3CO
1753,C4H71-3+HO2<=>C4H72-1OOH
1754,C4H71-3+HO2<=>C4H7O2-1+OH
1755,C4H71-3+HO2<=>SC3H5CHO+H2O
1756,C4H72-1OOH<=>C4H7O2-1+OH
1757,C4H72-1OOH<=>SC3H5CHO+H2O
1758,C4H7O2-1<=>C3H5-S+CH2O
1759,C4H7O2-1<=>SC3H5OCH2-1
1760,C4H7O2-1<=>C3H6CHO-2
1761,C4H7O2-1<=>SC3H5CHO+H
1762,C4H7O2-1<=>C3H6+HCO
1763,SC3H5OCH2-1<=>C3H5-S+CH2O
1764,SC3H5OCH2-1<=>C3H6CHO-2
1765,SC3H5OCH2-1<=>SC3H5CHO+H
1766,SC3H5OCH2-1<=>C3H6+HCO
1767,C3H6CHO-2<=>C3H5-S+CH2O
1768,C3H6CHO-2<=>SC3H5CHO+H
1769,C3H6CHO-2<=>C3H6+HCO
1770,C3H5-S+CH2O<=>C3H6+HCO
1771,C4H71-3+CH3O2<=>C4H71-3OOCH3
1772,C4H71-3+CH3O2<=>C4H71-O+CH3O
1773,C4H71-3OOCH3<=>C4H71-O+CH3O
1774,C4H71-3+CH3O2<=>C4H72-1OOCH3
1775,C4H71-3+CH3O2<=>C4H7O2-1+CH3O
1776,C4H72-1OOCH3<=>C4H7O2-1+CH3O
1777,C4H71-3+C2H5O2<=>C4H71-O+C2H5O
1778,IC3H7O2+C4H71-3<=>IC3H7O+C4H71-O
1779,NC3H7O2+C4H71-3<=>NC3H7O+C4H71-O
1780,C4H71-O<=>C2H3CHO+CH3
1781,C4H71-3+O<=>C2H3CHO+CH3
1782,C4H71-3+O2<=>C4H6+HO2
1783,H+C4H71-3<=>C4H6+H2
1784,C2H5+C4H71-3<=>C4H6+C2H6
1785,C2H3+C4H71-3<=>C2H4+C4H6
1786,C3H5-A+C4H71-3<=>C3H6+C4H6
1787,"C4H71-3+C4H71-3<=>C8H141-5
1788,"C4H71-3+C4H71-3<=>C8H141-5
1789,C4H71-3+C4H71-3<=>C8H142-6
1790,"C8H141-5
1791,"C8H141-5
1792,"C8H141-5
1793,"C8H141-5
1794,"C8H142-6+OH<=>C8H132-6
1795,"C8H142-6+OH<=>C8H132-6
1796,"C8H141-5
1797,"C8H141-5
1798,"C8H141-5
1799,"C8H141-5
1800,"C8H142-6+HO2<=>C8H132-6
1801,"C8H142-6+HO2<=>C8H132-6
1802,"C8H141-5
1803,"C8H141-5
1804,"C8H141-5
1805,"C8H141-5
1806,"C8H142-6+H<=>C8H132-6
1807,"C8H142-6+H<=>C8H132-6
1808,"C8H141-5
1809,"C8H141-5
1810,"C8H141-5
1811,"C8H141-5
1812,"C8H142-6+O<=>C8H132-6
1813,"C8H142-6+O<=>C8H132-6
1814,"C8H141-5
1815,"C8H141-5
1816,"C8H141-5
1817,"C8H141-5
1818,"C8H142-6+CH3<=>C8H132-6
1819,"C8H142-6+CH3<=>C8H132-6
1820,"C8H141-5
1821,"C8H141-5
1822,"C8H141-5
1823,"C8H141-5
1824,"C8H142-6+O2<=>C8H132-6
1825,"C8H142-6+O2<=>C8H132-6
1826,"C6H101-3
1827,"B13DE2M+C3H5-S<=>C8H131-5
1828,"C6H10D24+C2H3<=>C8H131-5
1829,"C4H6+C4H71-3<=>C8H131-5
1830,"C5H81-3+C3H5-S<=>C8H132-6
1831,"C4H6+C4H71-3<=>C8H132-6
1832,"C6H101-3
1833,C6H10D24<=>C3H5-S+C3H5-S
1834,"C8H131-5
1835,"C8H131-5
1836,"C8H131-5
1837,"C8H131-5
1838,"C8H132-6
1839,"C8H132-6
1840,"C4H71-3+C2H3COCH3<=>C8H131-5
1841,"C4H71-3+C2H3COCH3<=>C8H131-5
1842,"C4H71-3+SC3H5CHO<=>C8H131-5
1843,"C7H111-5
1844,"C4H71-3+SC3H5CHO<=>C8H132-6
1845,"C7H111-5
1846,"CC5H9-A+C2H2<=>C7H111-5
1847,"C5H92-5+C2H2<=>C7H111-5
1848,C4H71-4+O2<=>C4H6+HO2
1849,C4H71-4+O2<=>C4H71-4O2
1850,C4H71-4+HO2<=>C4H7O1-4+OH
1851,CH3O2+C4H71-4<=>CH3O+C4H7O1-4
1852,C4H71-4O2+H2<=>C4H71-4OOH+H
1853,C4H71-4O2+HO2<=>C4H71-4OOH+O2
1854,C4H71-4O2+H2O2<=>C4H71-4OOH+HO2
1855,C4H71-4O2+CH4<=>C4H71-4OOH+CH3
1856,C4H71-4O2+CH3OH<=>C4H71-4OOH+CH2OH
1857,C4H71-4O2+CH2O<=>C4H71-4OOH+HCO
1858,C4H71-4O2+C2H6<=>C4H71-4OOH+C2H5
1859,C4H71-4O2+CH3CHO<=>C4H71-4OOH+CH3CO
1860,C4H71-4O2+C2H4<=>C4H71-4OOH+C2H3
1861,C4H71-4O2+C3H6<=>C4H71-4OOH+C3H5-A
1862,C4H71-4O2+C2H5CHO<=>C4H71-4OOH+C2H5CO
1863,C4H71-4O2+C2H3CHO<=>C4H71-4OOH+C2H3CO
1864,C4H71-4O2+C3H8<=>C4H71-4OOH+NC3H7
1865,C4H71-4O2+C3H8<=>C4H71-4OOH+IC3H7
1866,C4H71-4O2+CH3<=>C4H7O1-4+CH3O
1867,C4H71-4O2+C2H5<=>C4H7O1-4+C2H5O
1868,C4H71-4O2+IC3H7<=>C4H7O1-4+IC3H7O
1869,C4H71-4O2+NC3H7<=>C4H7O1-4+NC3H7O
1870,C4H71-4O2+C3H5-A<=>C4H7O1-4+C3H5O
1871,C4H71-4O2+PC4H9<=>C4H7O1-4+PC4H9O
1872,C4H71-4O2+SC4H9<=>C4H7O1-4+SC4H9O
1873,C4H71-4O2+C4H71-3<=>C4H7O1-4+C4H71-O
1874,C4H71-4OOH<=>C4H7O1-4+OH
1875,C4H71-4O2+CH3O2=>C4H7O1-4+CH3O+O2
1876,C4H71-4O2+CH3CO3=>C4H7O1-4+CH3CO2+O2
1877,C4H71-4O2+C2H5O2=>C4H7O1-4+C2H5O+O2
1878,C4H71-4O2+NC3H7O2=>C4H7O1-4+NC3H7O+O2
1879,C4H71-4O2+IC3H7O2=>C4H7O1-4+IC3H7O+O2
1880,C4H71-4O2+C4H71-4O2=>C4H7O1-4+C4H7O1-4+O2
1881,C4H71-4O2+SC4H9O2=>C4H7O1-4+SC4H9O+O2
1882,C4H71-4O2<=>C4H61-3OOH4
1883,C4H61-3OOH4<=>C2H3CHOCH2+OH
1884,C4H61-3OOH4<=>C4H6O25+OH
1885,C2H3CHOCH2+H=>C2H3+CH2CO+H2
1886,C2H3CHOCH2+O=>C2H3+CH2CO+OH
1887,C2H3CHOCH2+OH=>C2H3+CH2CO+H2O
1888,C2H3CHOCH2+HO2=>C2H3+CH2CO+H2O2
1889,C2H3CHOCH2+CH3=>C2H3+CH2CO+CH4
1890,C2H3CHOCH2+CH3O2=>C2H3+CH2CO+CH3O2H
1891,C4H6O25+H<=>CH2CHCHCHO+H2
1892,C4H6O25+O<=>CH2CHCHCHO+OH
1893,C4H6O25+OH<=>CH2CHCHCHO+H2O
1894,C4H6O25+HO2<=>CH2CHCHCHO+H2O2
1895,C4H6O25+CH3<=>CH2CHCHCHO+CH4
1896,C4H6O25+CH3O2<=>CH2CHCHCHO+CH3O2H
1897,C4H61-3OOH4+HO2<=>C4H6O1-3OOH4+OH
1898,C4H61-3OOH4+HO2<=>C4H6O2-1OOH4+OH
1899,C4H6O1-3OOH4<=>C2H3CHO+CH2O+OH
1900,C4H6O1-3OOH4<=>C2H3+HO2CH2CHO
1901,C4H71-1+O2<=>C4H71-1O2
1902,C4H71-1O2<=>C3H6CHO-3+O
1903,C4H71-1O2<=>C2H5CHCO+OH
1904,C4H71-2+O2<=>C4H71-2O2
1905,C4H71-2O2<=>C2H5COCH2+O
1906,C4H72-2+O2<=>C4H72-2O2
1907,C4H72-2O2<=>CH3CHCOCH3+O
1908,C4H8-1+H<=>C2H4+C2H5
1909,C4H8-1+H<=>C2H4+C2H5
1910,C4H8-1+H<=>C3H6+CH3
1911,C4H8-1+H<=>C3H6+CH3
1912,C4H8-1+H<=>PC4H9
1913,C4H8-1+H<=>PC4H9
1914,C4H8-1+H<=>SC4H9
1915,C4H8-1+H<=>SC4H9
1916,C4H8-2+H<=>C2H4+C2H5
1917,C4H8-2+H<=>C3H6+CH3
1918,C4H8-2+H<=>PC4H9
1919,C4H8-2+H<=>SC4H9
1920,C4H8-1+H<=>C4H8-2+H
1921,C4H8-1+H<=>C4H8-2+H
1922,SC4H9<=>PC4H9
1923,PC4H9<=>C2H4+C2H5
1924,PC4H9<=>C3H6+CH3
1925,SC4H9<=>C2H4+C2H5
1926,SC4H9<=>C3H6+CH3
1927,C4H71-1OH+H<=>PC4H8OH-1
1928,NC3H7CHO+H<=>PC4H8OH-1
1929,C2H3OH+C2H5<=>PC4H8OH-1
1930,C4H8-1+OH<=>PC4H8OH-2
1931,C4H71-1OH+H<=>PC4H8OH-2
1932,C4H72-1OH+H<=>PC4H8OH-2
1933,C3H6+CH2OH<=>PC4H8OH-3
1934,C4H71-4OH+H<=>PC4H8OH-3
1935,SC4H8OH-1<=>PC4H8OH-3
1936,C3H6+CH2OH<=>PC4H8OH-4
1937,C4H71-4OH+H<=>PC4H8OH-4
1938,SC4H8OH-1<=>PC4H8OH-4
1939,NC3H7CHO+H<=>PC4H9O
1940,NC3H7+CH2O<=>PC4H9O
1941,C4H71-2OH+H<=>SC4H8OH-2
1942,C2H5COCH3+H<=>SC4H8OH-2
1943,C4H8-1+OH<=>SC4H8OH-1
1944,C2H3OH+C2H5<=>SC4H8OH-1
1945,C4H8-2+OH<=>SC4H8OH-3
1946,SC3H5OH+CH3<=>SC4H8OH-3
1947,C2H5COCH3+H<=>SC4H9O
1948,C2H5CHO+CH3<=>SC4H9O
1949,"C4H71-4OH+OH<=>C4H64
1950,"C4H71-4OH+HO2<=>C4H64
1951,PC4H8OH-2+O2<=>PC4H8OH-2O2
1952,PC4H8OH-2O2<=>SQC4H8OP
1953,PC4H8OH-2O2<=>C4H72-1OH+HO2
1954,PC4H8OH-2O2<=>C4H71-1OH+HO2
1955,SQC4H8OP=>C2H5CHO+CH2O+OH
1956,PC4H8OH-2O2<=>NC4KET21OH+OH
1957,"C4H72-1OH+OH<=>C4H64
1958,"C4H72-1OH+OH<=>C4H63
1959,"C4H72-1OH+HO2<=>C4H64
1960,"C4H72-1OH+HO2<=>C4H63
1961,"C4H71-1OH+OH<=>C4H63
1962,"C4H71-1OH+HO2<=>C4H63
1963,"C4H64
1964,"C4H63
1965,C4H5OH-13<=>C4H5-N+OH
1966,C4H5OH-13<=>C2H3+CH2CHO
1967,NC4KET21OH+OH<=>C2H4COCH2OH+H2O
1968,NC4KET21OH+HO2<=>C2H4COCH2OH+H2O2
1969,NC4KET21OH+O<=>C2H4COCH2OH+OH
1970,NC4KET21OH+H<=>C2H4COCH2OH+H2
1971,NC4KET21OH+O2<=>C2H4COCH2OH+HO2
1972,NC4KET21OH+CH3<=>C2H4COCH2OH+CH4
1973,NC4KET21OH+CH3O<=>C2H4COCH2OH+CH3OH
1974,NC4KET21OH+CH3O2<=>C2H4COCH2OH+CH3O2H
1975,NC4KET21OH+C2H3<=>C2H4COCH2OH+C2H4
1976,NC4KET21OH+C2H5<=>C2H4COCH2OH+C2H6
1977,C2H4COCH2OH<=>CH3CHCO+CH2OH
1978,PC4H8OH-2O2<=>SQC4H7OHP-4
1979,SQC4H7OHP-4<=>CY(CCCO)COH+OH
1980,SQC4H7OHP-4=>OH+HOCH2CHO+C2H4
1981,CY(CCCO)COH+H=>C2H4+HOCH2CO+H2
1982,CY(CCCO)COH+O=>C2H4+HOCH2CO+OH
1983,CY(CCCO)COH+OH=>C2H4+HOCH2CO+H2O
1984,CY(CCCO)COH+HO2=>C2H4+HOCH2CO+H2O2
1985,CY(CCCO)COH+CH3=>C2H4+HOCH2CO+CH4
1986,CY(CCCO)COH+CH3O2=>C2H4+HOCH2CO+CH3O2H
1987,CY(CCCO)COH+H=>CH2O+CH2CCH2OH+H2
1988,CY(CCCO)COH+O=>CH2O+CH2CCH2OH+OH
1989,CY(CCCO)COH+OH=>CH2O+CH2CCH2OH+H2O
1990,CY(CCCO)COH+HO2=>CH2O+CH2CCH2OH+H2O2
1991,CY(CCCO)COH+CH3=>CH2O+CH2CCH2OH+CH4
1992,CY(CCCO)COH+CH3O2=>CH2O+CH2CCH2OH+CH3O2H
1993,HOCH2CO<=>CH2OH+CO
1994,SQC4H7OHP-4+O2<=>SQC4H7OHP-4O2
1995,SQC4H7OHP-4O2<=>C4H6OHOOH1-4-3+HO2
1996,SQC4H7OHP-4O2<=>NC4KET24OH-1+OH
1997,C4H6OHOOH1-4-3=>C2H3CHO+CH2OH+OH
1998,C4H6OHOOH1-4-3=>HOCH2CHO+C2H3+OH
1999,NC4KET24OH-1=>CH2O+HOCH2COCH2+OH
2000,HOCH2CHO+O2<=>HOCH2CO+HO2
2001,HOCH2CHO+O<=>HOCH2CO+OH
2002,HOCH2CHO+H<=>HOCH2CO+H2
2003,HOCH2CHO+OH<=>HOCH2CO+H2O
2004,HOCH2CHO+HO2<=>HOCH2CO+H2O2
2005,HOCH2CHO+CH3<=>HOCH2CO+CH4
2006,HOCH2CHO+CH3O2<=>HOCH2CO+CH3O2H
2007,HOCH2CHO+CH3CO3<=>HOCH2CO+CH3CO3H
2008,SC4H8OH-1+O2<=>SC4H8OH-1O2
2009,SC4H8OH-1O2<=>PQC4H8OS
2010,SC4H8OH-1O2<=>NC4KET12OH+OH
2011,PQC4H8OS=>C2H5CHO+CH2O+OH
2012,PQC4H8OS=>C2H5+HO2CH2CHO
2013,SC4H8OH-1O2<=>C4H71-2OH+HO2
2014,SC4H8OH-1O2<=>PQC4H7OHS-3
2015,PQC4H7OHS-3<=>CCY(COCC)OH+OH
2016,PQC4H7OHS-3=>OH+CH2O+SC3H5OH
2017,"C4H71-2OH+OH<=>C4H63
2018,"C4H71-2OH+HO2<=>C4H63
2019,"C4H63
2020,NC4KET12OH+H<=>C2H5CHOHCO+H2
2021,NC4KET12OH+OH<=>C2H5CHOHCO+H2O
2022,NC4KET12OH+O<=>C2H5CHOHCO+OH
2023,NC4KET12OH+HO2<=>C2H5CHOHCO+H2O2
2024,NC4KET12OH+CH3<=>C2H5CHOHCO+CH4
2025,NC4KET12OH+C2H5<=>C2H5CHOHCO+C2H6
2026,NC4KET12OH+CH3O<=>C2H5CHOHCO+CH3OH
2027,NC4KET12OH+CH3O2<=>C2H5CHOHCO+CH3O2H
2028,NC4KET12OH+O2<=>C2H5CHOHCO+HO2
2029,NC4KET12OH+C2H3<=>C2H5CHOHCO+C2H4
2030,NC4KET12OH+C2H5O<=>C2H5CHOHCO+C2H5OH
2031,C2H5CHOHCO<=>C3H6OH1-1+CO
2032,C3H6OH1-1<=>C2H5CHO+H
2033,C2H3OH+CH3<=>C3H6OH1-1
2034,C2H3OH+CH3<=>C3H6OH1-1
2035,CCY(COCC)OH+H=>OH+C2H3COCH3+H2
2036,CCY(COCC)OH+O=>OH+C2H3COCH3+OH
2037,CCY(COCC)OH+OH=>OH+C2H3COCH3+H2O
2038,CCY(COCC)OH+HO2=>OH+C2H3COCH3+H2O2
2039,CCY(COCC)OH+CH3=>OH+C2H3COCH3+CH4
2040,CCY(COCC)OH+CH3O2=>OH+C2H3COCH3+CH3O2H
2041,CCY(COCC)OH+H=>OH+SC3H5CHO+H2
2042,CCY(COCC)OH+O=>OH+SC3H5CHO+OH
2043,CCY(COCC)OH+OH=>OH+SC3H5CHO+H2O
2044,CCY(COCC)OH+HO2=>OH+SC3H5CHO+H2O2
2045,CCY(COCC)OH+CH3=>OH+SC3H5CHO+CH4
2046,CCY(COCC)OH+CH3O2=>OH+SC3H5CHO+CH3O2H
2047,CCY(COCC)OH+H=>C2H3OH+CH3CO+H2
2048,CCY(COCC)OH+O=>C2H3OH+CH3CO+OH
2049,CCY(COCC)OH+OH=>C2H3OH+CH3CO+H2O
2050,CCY(COCC)OH+HO2=>C2H3OH+CH3CO+H2O2
2051,CCY(COCC)OH+CH3=>C2H3OH+CH3CO+CH4
2052,CCY(COCC)OH+CH3O2=>C2H3OH+CH3CO+CH3O2H
2053,CCY(COCC)OH+H=>HCO+SC3H5OH+H2
2054,CCY(COCC)OH+O=>HCO+SC3H5OH+OH
2055,CCY(COCC)OH+OH=>HCO+SC3H5OH+H2O
2056,CCY(COCC)OH+HO2=>HCO+SC3H5OH+H2O2
2057,CCY(COCC)OH+CH3=>HCO+SC3H5OH+CH4
2058,CCY(COCC)OH+CH3O2=>HCO+SC3H5OH+CH3O2H
2059,PQC4H7OHS-3+O2<=>PQC4H7OHS-3O2
2060,PQC4H7OHS-3O2<=>NC4KET13OH-2+OH
2061,NC4KET13OH-2=>CH3CHO+HOCHCHO+OH
2062,"PQC4H7OHS-3O2<=>C4H7O2-1
2063,PQC4H7OHS-3O2<=>C4H6OHOOH1-3-4+HO2
2064,PQC4H7OHS-3O2<=>C4H6OHOOH2-2-1+HO2
2065,"C4H7O2-1
2066,"C4H7O2-1
2067,PQC4H7OHS-3O2<=>NC4KET24OH-3+OH
2068,HOCHCHO+O<=>CHOCHO+OH
2069,HOCHCHO+OH<=>CHOCHO+H2O
2070,HOCHCHO+H<=>CHOCHO+H2
2071,HOCHCHO+HO2<=>CHOCHO+H2O2
2072,HOCHCHO+CH3<=>CHOCHO+CH4
2073,HOCHCHO+CH3O2<=>CHOCHO+CH3O2H
2074,C4H6OHOOH1-3-4=>CH2O+PC3H4OH-3+OH
2075,C4H6OHOOH2-2-1=>CH2O+PC3H4OH-1+OH
2076,NC4KET24OH-3=>CH2O+CH3COCHOH+OH
2077,PC3H4OH-3<=>C2H3CHO+H
2078,PC3H4OH-3<=>C3H5O
2079,PC3H4OH-3<=>CH2CCH2OH
2080,PC3H4OH-3+O2<=>C2H3CHO+HO2
2081,PC3H4OH-1<=>CH3CHCO+H
2082,PC3H4OH-1<=>PC3H4OH-2
2083,PC3H4OH-1+O2<=>CH3CHCO+HO2
2084,CH3COCHOH<=>CH3COCHO+H
2085,CH3COCHOH<=>CH3COCH2O
2086,CH3COCHOH+O2<=>CH3COCHO+HO2
2087,SC4H8OH-3+O2<=>SC4H8OH-3O2
2088,SC4H8OH-3O2<=>SQC4H8OS
2089,SC4H8OH-3O2<=>C4H71-3OH+HO2
2090,SC4H8OH-3O2<=>C4H72-2OH+HO2
2091,SQC4H8OS=>CH3CHO+CH3CHO+OH
2092,SC4H8OH-3O2<=>NC4KET23OH+OH
2093,SC4H8OH-3O2<=>SQC4H7OHS-4
2094,SQC4H7OHS-4<=>CCY(COCC)OH+OH
2095,SQC4H7OHS-4=>OH+CH3CHO+C2H3OH
2096,"C4H71-3OH+OH<=>C4H63
2097,"C4H71-3OH+HO2<=>C4H63
2098,"C4H72-2OH+OH<=>C4H63
2099,"C4H72-2OH+HO2<=>C4H63
2100,"C4H63
2101,NC4KET23OH+OH<=>CH3COCOHCH3+H2O
2102,NC4KET23OH+HO2<=>CH3COCOHCH3+H2O2
2103,NC4KET23OH+O<=>CH3COCOHCH3+OH
2104,NC4KET23OH+H<=>CH3COCOHCH3+H2
2105,NC4KET23OH+O2<=>CH3COCOHCH3+HO2
2106,NC4KET23OH+CH3<=>CH3COCOHCH3+CH4
2107,NC4KET23OH+CH3O<=>CH3COCOHCH3+CH3OH
2108,NC4KET23OH+CH3O2<=>CH3COCOHCH3+CH3O2H
2109,NC4KET23OH+C2H3<=>CH3COCOHCH3+C2H4
2110,NC4KET23OH+C2H5<=>CH3COCOHCH3+C2H6
2111,CH3COHCO+CH3<=>CH3COCOHCH3
2112,CH3COHCO+OH<=>SC2H4OH+CO2
2113,CH3COHCO+H<=>SC2H4OH+CO
2114,SQC4H7OHS-4+O2<=>SQC4H7OHS-4O2
2115,SQC4H7OHS-4O2<=>NC4KET24OH-3+OH
